0,1,2
-0.9970244277952816,83.19782585085386,[[ 0.87699044  0.87699044 -1.        ]]
-35.94022375124666,291.52,[[ 0.7956764   0.02409507 -1.        ]]
-3.963329923629658,124.3,[[ 1.          1.         -0.97246605]]
-9.772984619915292,326.4,[[ 0.9030806  0.8773191 -1.       ]]
-12.85908698636274,6.0,[[ 1.          1.         -0.83981127]]
-18.763875373780706,0.0,[[ 1.          1.         -0.26070386]]
-20.812304165754085,0.0,[[ 0.89396656 -0.35012728 -1.        ]]
-33.88427675554499,7.716996917,[[ 1.         0.805626  -0.8830867]]
-51.30732163527955,1.489069302,[[ 1.          0.8426874  -0.90441895]]
-54.35977796146619,-7.871754813,[[ 0.7696849  0.7089869 -1.       ]]
-51.61047133216607,73.17316442,[[ 0.63600016  0.5702194  -1.        ]]
-58.44825687417733,56.03029524,[[ 0.5662105  0.5152539 -1.       ]]
-60.59085295656678,40.94551713,[[ 1.         0.8372324 -0.9305871]]
-84.41884542772505,150.7355356,[[ 1.          0.37999642 -0.99752825]]
-93.16216711470815,87.1548076,[[ 1.          1.         -0.43623853]]
-106.77189030745967,-108.6209868,[[ 1.         1.        -0.8901649]]
-96.31282554635754,48.15525942,[[ 0.85868174  0.8571705  -1.        ]]
-112.6536210290526,21.00079147,[[ 1.          1.         -0.96958864]]
-124.59756620863413,41.59561359,[[ 0.7225219   0.72198606 -1.        ]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.97246605 -0.97246605 -0.97246605]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.83981127 -0.83981127 -0.83981127]]
-60.0,0.0,[[-0.26070386 -0.26070386 -0.26070386]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-0.8830867 -0.8830867 -0.8830867]]
-90.0,1.489069302,[[-0.90441895 -0.90441895 -0.90441895]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-0.9305871 -0.9305871 -0.9305871]]
-140.0,150.7355356,[[-0.99752825 -0.99752825 -0.99752825]]
-150.0,87.1548076,[[-0.43623853 -0.43623853 -0.43623853]]
-160.0,-108.6209868,[[-0.8901649 -0.8901649 -0.8901649]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.96958864 -0.96958864 -0.96958864]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.7415703 -0.7415703 -0.7415703]]
-40.0,326.4,[[-0.8055861 -0.8055861 -0.8055861]]
-50.0,0.0,[[-0.9685789 -0.9685789 -0.9685789]]
-60.0,0.0,[[-0.891868 -0.891868 -0.891868]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-1. -1. -1.]]
-90.0,1.489069302,[[-0.9521072 -0.9521072 -0.9521072]]
-100.0,-7.871754813,[[-0.51880044 -0.51880044 -0.51880044]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-0.60934937 -0.60934937 -0.60934937]]
-130.0,40.94551713,[[-1. -1. -1.]]
-140.0,150.7355356,[[-1. -1. -1.]]
-150.0,87.1548076,[[-0.39079243 -0.39079243 -0.39079243]]
-160.0,-108.6209868,[[-1. -1. -1.]]
-170.0,48.15525942,[[-0.93367445 -0.93367445 -0.93367445]]
-180.0,21.00079147,[[-0.56588745 -0.56588745 -0.56588745]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-0.89732045 -0.89732045 -0.89732045]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-1. -1. -1.]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.67784464 -0.67784464 -0.67784464]]
-60.0,0.0,[[-1. -1. -1.]]
-70.0,0.0,[[-0.8823388 -0.8823388 -0.8823388]]
-80.0,7.716996917,[[-1. -1. -1.]]
-90.0,1.489069302,[[-1. -1. -1.]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-1. -1. -1.]]
-140.0,150.7355356,[[-0.15384978 -0.15384978 -0.15384978]]
-150.0,87.1548076,[[-0.64252126 -0.64252126 -0.64252126]]
-160.0,-108.6209868,[[-0.8313263 -0.8313263 -0.8313263]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.8577217 -0.8577217 -0.8577217]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.97246605 -0.97246605 -0.97246605]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.83981127 -0.83981127 -0.83981127]]
-60.0,0.0,[[-0.26070386 -0.26070386 -0.26070386]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-0.8830867 -0.8830867 -0.8830867]]
-90.0,1.489069302,[[-0.90441895 -0.90441895 -0.90441895]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-0.9305871 -0.9305871 -0.9305871]]
-140.0,150.7355356,[[-0.99752825 -0.99752825 -0.99752825]]
-150.0,87.1548076,[[-0.43623853 -0.43623853 -0.43623853]]
-160.0,-108.6209868,[[-0.8901649 -0.8901649 -0.8901649]]
-170.0,48.15525942,[[-1. -1. -1.]]
-180.0,21.00079147,[[-0.96958864 -0.96958864 -0.96958864]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.7415703 -0.7415703 -0.7415703]]
-40.0,326.4,[[-0.8055861 -0.8055861 -0.8055861]]
-50.0,0.0,[[-0.9685789 -0.9685789 -0.9685789]]
-60.0,0.0,[[-0.891868 -0.891868 -0.891868]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-1. -1. -1.]]
-90.0,1.489069302,[[-0.9521072 -0.9521072 -0.9521072]]
-100.0,-7.871754813,[[-0.51880044 -0.51880044 -0.51880044]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-0.60934937 -0.60934937 -0.60934937]]
-130.0,40.94551713,[[-1. -1. -1.]]
-140.0,150.7355356,[[-1. -1. -1.]]
-150.0,87.1548076,[[-0.39079243 -0.39079243 -0.39079243]]
-160.0,-108.6209868,[[-1. -1. -1.]]
-170.0,48.15525942,[[-0.93367445 -0.93367445 -0.93367445]]
-180.0,21.00079147,[[-0.56588745 -0.56588745 -0.56588745]]
-190.0,41.59561359,[[-1. -1. -1.]]
0,1,2
-10.0,1000.0,[[-1. -1. -1.]]
-20.0,291.52,[[-1. -1. -1.]]
-30.0,124.3,[[-0.97246605 -0.97246605 -0.97246605]]
-40.0,326.4,[[-1. -1. -1.]]
-50.0,0.0,[[-0.83981127 -0.83981127 -0.83981127]]
-60.0,0.0,[[-0.26070386 -0.26070386 -0.26070386]]
-70.0,0.0,[[-1. -1. -1.]]
-80.0,7.716996917,[[-0.8830867 -0.8830867 -0.8830867]]
-90.0,1.489069302,[[-0.90441895 -0.90441895 -0.90441895]]
-100.0,-7.871754813,[[-1. -1. -1.]]
-110.0,73.17316442,[[-1. -1. -1.]]
-120.0,56.03029524,[[-1. -1. -1.]]
-130.0,40.94551713,[[-0.9305871 -0.9305871 -0.9305871]]
